trial,cue,digit,keypress,cuetime,trialtime,sessiontime
0,0,0,0,9.658743000007235,14.524306899984367,16.116818299982697
0,1,2,2,1.753121400019154,16.279742500046268,17.87225400004536
0,2,3,3,2.336737700039521,18.618477400043048,20.210988800041378
0,3,9,2,6.780793800018728,25.40126319997944,26.99377459997777
0,4,2,2,0.8758878000080585,26.2791432000231,27.87165460002143
0,5,6,8,2.246269099996425,28.52740050002467,30.11991200002376
0,6,9,9,4.890706800040789,33.420322000049055,35.012833400047384
0,7,3,9,2.4775719000026584,35.89994660008233,37.49245789996348
0,8,8,8,5.0481295000063255,40.950402899994515,42.542914299992844
0,9,9,2,1.9099216000176966,42.86275580001529,44.45526720001362
0,10,0,8,2.2834460999583825,45.14930829999503,46.74181969999336
0,11,5,4,8.723626099992543,53.874972000019625,55.467483500018716
0,12,6,8,4.054309600032866,57.93128300004173,59.5237943000393
0,13,3,2,2.3043112999293953,60.23802970000543,61.83054110000376
0,14,6,8,1.8117961999960244,62.05184690002352,63.64435820002109
0,15,1,0,5.100038500037044,67.1539608000312,68.74647220002953
0,16,3,2,1.7283594000618905,68.88493050006218,70.47744210006204
0,17,8,8,2.282985799945891,71.17108190001454,72.76359330001287
0,18,9,2,1.7008992000482976,72.87414870003704,74.46666010003537
0,19,2,2,1.1281897999579087,74.00445080001373,75.59696220001206
0,20,4,0,3.579424499999732,77.5860387000721,79.17855010007042
0,21,6,8,2.9451117999851704,80.53315550007392,82.12566680007149
0,22,9,2,2.573247899999842,83.10851789999288,84.7010292999912
0,23,2,2,0.8389019999885932,83.94948770001065,85.54199920000974
0,24,9,5,3.182077100034803,87.13356840005144,88.72607990005054
1,0,6,6,2.090846400009468,22.184515099972486,110.91063880000729
1,1,4,4,4.872912299935706,27.059911599964835,115.7860354000004
1,2,6,6,2.562032400048338,29.624589600018226,118.35071340005379
1,3,4,4,1.6799204999115318,31.306563699967228,120.03268740000203
1,4,8,6,0.9109463000204414,32.21949789999053,120.94562160002533
1,5,2,2,1.262230799999088,33.48374769999646,122.20987150003202
1,6,0,0,1.9973855999996886,35.483292900025845,124.20941660006065
1,7,0,0,1.3342107000062242,36.81987050001044,125.54599440004677
1,8,3,2,1.2466798999812454,38.06860969995614,126.79473339999095
1,9,0,6,3.045584399951622,41.11622339999303,129.8423472000286
1,10,8,6,1.956120999995619,43.07435250002891,131.80047630006447
1,11,4,0,1.4737802000017837,44.55017429997679,133.2762980000116
1,12,0,6,2.7436847999924794,47.296259599970654,136.02238330000546
1,13,4,4,2.2732904999284074,49.57194309995975,138.29806689999532
1,14,1,8,2.389981299987994,51.963931899983436,140.690055700019
1,15,6,6,6.495949600008316,58.46196670003701,147.18809050007258
1,16,6,6,1.1947270999662578,59.65877159999218,148.38489530002698
1,17,9,2,1.1253257000353187,60.78612780000549,149.51225160004105
1,18,1,9,2.74618549994193,63.534704499994405,152.26082830002997
1,19,6,6,2.4335131999105215,65.97026019997429,154.6963839000091
1,20,0,8,2.2298264999408275,68.20212689996697,156.92825060000177
1,21,9,5,1.1459561000810936,69.3502236000495,158.0763472999679
1,22,9,5,2.2224792999913916,71.57469779998064,160.3008216000162
1,23,4,4,3.5226952999364585,75.09943399997428,163.82555770000909
1,24,3,2,2.301935700001195,77.40342400001828,166.12954780005384
2,0,1,0,1.471158399945125,2.489801499992609,168.6193942000391
2,1,7,7,1.3245468999957666,3.8163582999259233,169.94595089997165
2,2,8,8,3.386598899960518,7.205017399974167,173.3346100000199
2,3,8,8,1.2466837998945266,8.453713599941693,174.58330629998818
2,4,9,2,1.5830746000865474,10.038838000036776,176.1684307999676
2,5,5,4,1.8997335999738425,11.940588099998422,178.07018070004415
2,6,4,4,1.0451820000307634,12.987767899991013,179.1173606000375
2,7,7,7,1.3780985000776127,14.367894500028342,180.49748740007635
2,8,7,7,1.0866988999769092,15.456720600021072,181.58631330006756
2,9,6,9,2.1243895000079647,17.583305999985896,183.7128989000339
2,10,4,4,2.265963700017892,19.851329799974337,185.9809320999775
2,11,3,2,1.344378100009635,21.19773170002736,187.32732440007385
2,12,5,4,2.322017600061372,23.52284350001719,189.6524361000629
2,13,9,2,2.2245260999770835,25.749350699945353,191.87894369999412
2,14,5,9,2.2324163001030684,27.98404449992813,194.1136369999731
2,15,0,0,1.6959379001054913,29.681971499929205,195.81156409997493
2,16,3,5,0.9529923000372946,30.636959800031036,196.76655240007676
2,17,0,0,3.220787000027485,33.86096199997701,199.99055460002273
2,18,5,7,2.7750224999617785,36.637975799967535,202.76756850001402
2,19,6,8,1.6366873000515625,38.27663889992982,204.4062315999763
2,20,5,4,6.428772300016135,44.70746639999561,210.83705940004438
2,21,9,5,1.0166541000362486,45.726168200024404,211.8557614000747
2,22,6,9,1.3777747999411076,47.1063452999806,213.2359380000271
2,23,6,6,1.3359541000099853,48.4446366999764,214.5742294000229
2,24,3,5,1.3957913001067936,49.84290059993509,215.97249319998082
3,0,5,4,2.7344440000597388,3.930284700007178,219.90282139996998
3,1,1,0,2.0408693000208586,5.973491399898194,221.9460278999759
3,2,9,2,2.361842399928719,8.337321799946949,224.30985820002388
3,3,4,4,1.3891201000660658,9.728426299989223,225.70096280006692
3,4,4,4,0.869454100029543,10.599888499942608,226.57242490001954
3,5,9,2,1.1379922999767587,11.739930899930187,227.71246730000712
3,6,5,7,2.857377600041218,14.59929399995599,230.57183040003292
3,7,3,2,1.393699700012803,15.994984999997541,231.96752150007524
3,8,2,2,1.0041174000361934,17.001086400006898,232.97362299996894
3,9,2,2,1.327587699983269,18.330691699986346,234.30322820006404
3,10,2,2,1.3219569999491796,19.654617499909364,235.62715399998706
3,11,1,9,6.417902999906801,26.075637299916707,242.0481737999944
3,12,8,9,2.882717699976638,28.960392199922353,244.93292870000005
3,13,5,4,2.5787482000887394,31.541172199998982,247.51370870007668
3,14,8,8,2.593533299979754,34.13674009998795,250.10927660006564
3,15,5,5,1.8632109999889508,36.00216339994222,251.9746999000199
3,16,8,8,1.4758350999327376,37.48038949992042,253.4529263000004
3,17,5,5,1.1749600999755785,38.65733219997492,254.62986860005185
3,18,2,2,1.2134491000324488,39.872777899960056,255.8453145000385
3,19,8,2,1.7397908000275493,41.614601199980825,257.58713760005776
3,20,8,8,2.093479400034994,43.71012189995963,259.6826584000373
3,21,8,8,1.4398349999682978,45.15194649994373,261.12448290002067
3,22,1,9,3.702975400025025,48.85720549989492,264.8297419999726
3,23,5,5,2.554675699910149,51.414218699908815,267.3867554999888
3,24,3,2,2.7912563000572845,54.20860079990234,270.1811370999785
